timestamp,label
721578600400.0,1
721582960557.0,1
721582960557.0,1
721586689307.0,1
721616903421.0,1
721626866182.0,1
721652506702.0,1
721682004984.0,1
721692004984.0,1
721728689879.0,1
721736093057.0,1
721744281546.0,1
721749398213.0,1
721754576650.0,1
721764576650.0,1
721769410609.0,1
721774410609.0,1
721782313734.0,1
721797313734.0,1
721806782588.0,1
721818125609.0,1
721823873525.0,1
721833748838.0,1
721840254150.0,1
721848869411.0,1
721856272223.0,1
721868065713.0,1
721874334984.0,1
721881318838.0,1
721887226494.0,1
721900269202.0,1
721892226494.0,1
721906103629.0,1
721911103629.0,1
721924818213.0,1
721931405869.0,1
721939278004.0,1
721948589515.0,1
721955987744.0,1
721969475452.0,1
721975376181.0,1
721980339723.0,1
721987426442.0,1
721999449931.0,1
722004448473.0,1
722015967223.0,1
722022847275.0,1
722030179202.0,1
722038247484.0,1
722047716911.0,1
722053854411.0,1
722066653004.0,1
722072174827.0,1
722079315400.0,1
722086322379.0,1
722098217744.0,1
722103348577.0,1
722115359358.0,1
722121554515.0,1
722129084202.0,1
722133640661.0,1
722145831546.0,1
722153160608.0,1
722164565661.0,1
722170699619.0,1
722177737588.0,1
722183522275.0,1
722187737588.0,1
722202628473.0,1
722214305556.0,1
722219075765.0,1
722227448577.0,1
722234198004.0,1
722244727900.0,1
722250470400.0,1
722262580556.0,1
722269829150.0,1
722277308473.0,1
722283751754.0,1
722296612848.0,1
722301324619.0,1
722310829098.0,1
722317777640.0,1
722327786390.0,1
722332953004.0,1
722342927327.0,1
722351365556.0,1
722362476754.0,1
722367135348.0,1
722376505400.0,1
722383696390.0,1
722395272588.0,1
722400741129.0,1
722409268160.0,1
722417755244.0,1
722426049879.0,1
722433132119.0,1
722441728317.0,1
722449167327.0,1
722455881858.0,1
722459166390.0,1
722464727223.0,1
722468139775.0,1
722471847640.0,1
722476793785.0,1
722481659410.0,1
722485646494.0,1
722492220504.0,1
722498920244.0,1
722502853473.0,1
722506218160.0,1
722512233681.0,1
722516369931.0,1
722521293785.0,1
722525525400.0,1
722532004098.0,1
722535821702.0,1
722540821702.0,1
722549950869.0,1
722560623369.0,1
722554950869.0,1
722562621442.0,1
722572150140.0,1
722575498317.0,1
722583103525.0,1
722590370087.0,1
722598188577.0,1
722600195765.0,1
722608559515.0,1
722610835973.0,1
722621028473.0,1
722624277327.0,1
722631983056.0,1
722639211806.0,1
722644326442.0,1
722647029202.0,1
722653160035.0,1
722660372692.0,1
722667887119.0,1
722670245140.0,1
722681104827.0,1
722688346702.0,1
722692012692.0,1
722696333265.0,1
722702688681.0,1
722709896077.0,1
722717715504.0,1
722717715504.0,1
722719695035.0,1
722730743056.0,1
722733981546.0,1
722739882223.0,1
722747666181.0,1
722753732952.0,1
722756451858.0,1
722761696077.0,1
722768931546.0,1
722777453577.0,1
722779433212.0,1
722786332223.0,1
722788687379.0,1
722802132275.0,1
722805450400.0,1
722810345087.0,1
722817580035.0,1
722824207744.0,1
722824207744.0,1
722826149567.0,1
722834574983.0,1
722834574983.0,1
722836544306.0,1
722850856858.0,1
722854135921.0,1
722859480869.0,1
722866693889.0,1
722872846754.0,1
722875563212.0,1
722880729567.0,1
722887938681.0,1
722895319462.0,1
722897363994.0,1
722909120035.0,1
722912431233.0,1
722921533629.0,1
722924955973.0,1
722928433733.0,1
722932677119.0,1
722939374150.0,1
722946569827.0,1
722950224410.0,1
722953465816.0,1
722962140139.0,1
722964123785.0,1
722977704827.0,1
722980942275.0,1
722987117275.0,1
722994867379.0,1
723000044254.0,1
723004307796.0,1
723010435816.0,1
723017671910.0,1
723024623056.0,1
723026968264.0,1
723031968264.0,1
723043589566.0,1
723052108785.0,1
723052108785.0,1
723054074202.0,1
723068379254.0,1
723071624462.0,1
723077237639.0,1
723084477848.0,1
723090606754.0,1
723092582431.0,1
723102115191.0,1
723097582431.0,1
723104091598.0,1
723115999619.0,1
723119240608.0,1
723125556389.0,1
723129798785.0,1
723136327848.0,1
723140635973.0,1
723146324879.0,1
723162979462.0,1
723181309827.0,1
723209974827.0,1
723215476441.0,1
723222198056.0,1
723235073004.0,1
723238351962.0,1
723245810243.0,1
723250105712.0,1
723253736285.0,1
723258215504.0,1
723265502535.0,1
723270712118.0,1
723274339358.0,1
723278636858.0,1
723285367743.0,1
723290638785.0,1
723295550764.0,1
723298963837.0,1
723307599566.0,1
723311895556.0,1
723315554618.0,1
723319870608.0,1
723326606337.0,1
723330908421.0,1
723334598473.0,1
723338998316.0,1
723345839775.0,1
723350134983.0,1
723353759098.0,1
723358122379.0,1
723364786389.0,1
723369059983.0,1
723372681025.0,1
723377084462.0,1
723384099983.0,1
723388481650.0,1
723393364723.0,1
723396768629.0,1
723403588212.0,1
723407399045.0,1
723410437848.0,1
723415190035.0,1
723423651077.0,1
723428021077.0,1
723431710816.0,1
723436004202.0,1
723443431598.0,1
723447730868.0,1
723452170868.0,1
723456413525.0,1
723463176233.0,1
723467542691.0,1
723471235400.0,1
723475464670.0,1
723483447014.0,1
723487729098.0,1
723492611181.0,1
723496060660.0,1
723504434202.0,1
723508736493.0,1
723512366598.0,1
723516571025.0,1
723523234410.0,1
723527578577.0,1
723531254358.0,1
723535516702.0,1
723542264670.0,1
723546550660.0,1
723550185712.0,1
723554448316.0,1
723562428629.0,1
723566709358.0,1
723570352379.0,1
723574620139.0,1
723581808056.0,1
723586989306.0,1
723591615504.0,1
723595041910.0,1
723612924202.0,1
723616283264.0,1
723621037118.0,1
723624207431.0,1
723629272795.0,1
723633835400.0,1
723639248941.0,1
723643499670.0,1
723650817900.0,1
723655053837.0,1
723660289775.0,1
723664527743.0,1
723670574202.0,1
723674801650.0,1
723679914358.0,1
723684109775.0,1
723690116858.0,1
723694350035.0,1
723700150087.0,1
723703563889.0,1
723711340660.0,1
723715569306.0,1
723720708004.0,1
723724934462.0,1
723731072066.0,1
723735307431.0,1
723740513368.0,1
723744746181.0,1
723750858525.0,1
723755918160.0,1
723760996441.0,1
723765197066.0,1
723771440243.0,1
723775663785.0,1
723780808108.0,1
723785027639.0,1
723791179983.0,1
723795477847.0,1
723801162847.0,1
723803995660.0,1
723811523368.0,1
723815755972.0,1
723820799306.0,1
723825029670.0,1
723831263993.0,1
723835534149.0,1
723840637327.0,1
723844858004.0,1
723851039722.0,1
723855257899.0,1
723860505191.0,1
723863252431.0,1
723869206910.0,1
723873444774.0,1
723875541129.0,1
723875541129.0,1
723881403524.0,1
723888410191.0,1
723892637014.0,1
723897550764.0,1
723900834410.0,1
723910561649.0,1
723913986962.0,1
723916689670.0,1
723920929306.0,1
723927979306.0,1
723932274514.0,1
723935910191.0,1
723940134931.0,1
723947797847.0,1
723952073160.0,1
723955813316.0,1
723960045399.0,1
723967480816.0,1
723971728004.0,1
723975426181.0,1
723979692431.0,1
723987619097.0,1
723991870920.0,1
723996742327.0,1
724000188368.0,1
724008252327.0,1
724012474722.0,1
724016111024.0,1
724020344358.0,1
724026943837.0,1
724031175920.0,1
724034767327.0,1
724039147483.0,1
724046596233.0,1
724050884566.0,1
724054482951.0,1
724058816441.0,1
724066727587.0,1
724071013420.0,1
724074634983.0,1
724078983993.0,1
724086135764.0,1
724090368004.0,1
724095250920.0,1
724098810504.0,1
724106966545.0,1
724111210451.0,1
724114817535.0,1
724119168420.0,1
724125867170.0,1
724130172483.0,1
724133794358.0,1
724138086233.0,1
724145807379.0,1
724150054149.0,1
724153666181.0,1
724158040868.0,1
724165284254.0,1
724169630764.0,1
724173282743.0,1
724177542170.0,1
724185064462.0,1
724189461493.0,1
724194344826.0,1
724197774722.0,1
724204810608.0,1
724209390504.0,1
724213022222.0,1
724217307535.0,1
724224592326.0,1
724228883056.0,1
724232515243.0,1
724236738004.0,1
724244858629.0,1
724249191858.0,1
724252817431.0,1
724257190816.0,1
724264195503.0,1
724268484618.0,1
724272117326.0,1
724276429306.0,1
724284024774.0,1
724288368420.0,1
724293067274.0,1
724296513681.0,1
724304987483.0,1
724309358628.0,1
724312963993.0,1
724317236545.0,1
724323959201.0,1
724328248316.0,1
724331867274.0,1
724336147118.0,1
724343268212.0,1
724347544826.0,1
724351169149.0,1
724355484306.0,1
724363029722.0,1
724367470660.0,1
724371098368.0,1
724375353160.0,1
724382874045.0,1
724387160035.0,1
724392061024.0,1
724395500451.0,1
724403894931.0,1
724408170347.0,1
724411796128.0,1
724416091910.0,1
724422756128.0,1
724427116128.0,1
724430726649.0,1
724434986181.0,1
724442621962.0,1
724446960972.0,1
724450657587.0,1
724454905660.0,1
724461936285.0,1
724466188160.0,1
724469798108.0,1
724474020295.0,1
724481684774.0,1
724486859305.0,1
724491762274.0,1
724495202639.0,1
724503369618.0,1
724507680087.0,1
724511305035.0,1
724515532587.0,1
724522180035.0,1
724526488524.0,1
724530186597.0,1
724534453837.0,1
724541149149.0,1
724545088003.0,1
724547282795.0,1
724553884410.0,1
724560311962.0,1
724564531962.0,1
724569533993.0,1
724573778993.0,1
724580089983.0,1
724585105139.0,1
724590918316.0,1
724594298420.0,1
724599298420.0,1
724605823003.0,1
724615264618.0,1
724610823003.0,1
724617308472.0,1
724626500764.0,1
724622308472.0,1
724628462951.0,1
724636334045.0,1
724638476858.0,1
724647064253.0,1
724649064566.0,1
724656286389.0,1
724656286389.0,1
724658256545.0,1
724666402430.0,1
724666402430.0,1
724668438160.0,1
724675717274.0,1
724677702326.0,1
724686211910.0,1
724688192066.0,1
724695801441.0,1
724698162066.0,1
724708774357.0,1
724713485816.0,1
724717310920.0,1
724721596337.0,1
724728980451.0,1
724733271337.0,1
724736965712.0,1
724741288524.0,1
724748707170.0,1
724752993785.0,1
724756686285.0,1
724760897795.0,1
724768615972.0,1
724772909618.0,1
724776545295.0,1
724780790555.0,1
724788222118.0,1
724792493889.0,1
724797410399.0,1
724800817691.0,1
724808879930.0,1
724813124410.0,1
724816859462.0,1
724821081701.0,1
724827872326.0,1
724832084045.0,1
724835721753.0,1
724840037222.0,1
724847593785.0,1
724851887795.0,1
724855528420.0,1
724859801389.0,1
724867381024.0,1
724871637587.0,1
724875295087.0,1
724879699670.0,1
724887144514.0,1
724891427170.0,1
724896327587.0,1
724899747118.0,1
724907864357.0,1
724912163264.0,1
724915786441.0,1
724920025034.0,1
724926701909.0,1
724930988003.0,1
724934669670.0,1
724939045399.0,1
724946496597.0,1
724950737014.0,1
724954361441.0,1
724958663837.0,1
724966249566.0,1
724970534670.0,1
724974177222.0,1
724978530764.0,1
724986043732.0,1
724990275920.0,1
724994983784.0,1
724998566441.0,1
725006624201.0,1
725011017326.0,1
725014618159.0,1
725018919514.0,1
725025570868.0,1
725029863212.0,1
725033488159.0,1
725037826649.0,1
725045371076.0,1
725049469253.0,1
725052518524.0,1
725058370139.0,1
725065143889.0,1
725069451597.0,1
725073124878.0,1
725077427066.0,1
725086037951.0,1
725090279097.0,1
725095000503.0,1
725098552066.0,1
725106539097.0,1
725110745191.0,1
725114393264.0,1
725118755191.0,1
725125426389.0,1
725129731805.0,1
725133360399.0,1
725137720086.0,1
725144333472.0,1
725148732899.0,1
725152367951.0,1
725156602899.0,1
725164021024.0,1
725168379930.0,1
725171981389.0,1
725176280607.0,1
725183792795.0,1
725188203003.0,1
725193090607.0,1
725196509826.0,1
725203998316.0,1
725208375503.0,1
725212016128.0,1
725216254670.0,1
725223411701.0,1
725227723420.0,1
725231360868.0,1
725235595503.0,1
725243126128.0,1
725247496857.0,1
725249605243.0,1
725255940711.0,1
725262378993.0,1
725266658107.0,1
725271734982.0,1
725275979045.0,1
725282162274.0,1
725286450972.0,1
725292141232.0,1
725295606597.0,1
725305287326.0,1
725310121232.0,1
725315222795.0,1
725317998732.0,1
725324587691.0,1
725328937222.0,1
725332609878.0,1
725336959722.0,1
725343604201.0,1
725347972482.0,1
725350062014.0,1
725354488264.0,1
725361222586.0,1
725365487795.0,1
725370564982.0,1
725374778316.0,1
725380998524.0,1
725385230191.0,1
725390983888.0,1
725394357951.0,1
725400977326.0,1
725404894409.0,1
725410014305.0,1
725414246649.0,1
725420561493.0,1
725424826076.0,1
725429980138.0,1
725434273993.0,1
725440359305.0,1
725444643784.0,1
725449718003.0,1
725454000295.0,1
725460120607.0,1
725464448368.0,1
725469477013.0,1
725473707274.0,1
725479887430.0,1
725484114045.0,1
725489890034.0,1
725493348472.0,1
725500292586.0,1
725505491180.0,1
725510582534.0,1
725514856336.0,1
725520969774.0,1
725525174930.0,1
725530372430.0,1
725534649566.0,1
725540771336.0,1
725545043003.0,1
725550286649.0,1
725554502430.0,1
725560549461.0,1
725564857013.0,1
725570040607.0,1
725574317690.0,1
725580392795.0,1
725584680347.0,1
725590431076.0,1
725593823420.0,1
725600411336.0,1
725604630503.0,1
725609743368.0,1
725614007847.0,1
725620080086.0,1
725624358263.0,1
725629399149.0,1
725633617013.0,1
725639684930.0,1
725644944670.0,1
725650119201.0,1
725654366024.0,1
725660386180.0,1
725664101180.0,1
725668488993.0,1
725672775503.0,1
725678838003.0,1
725683069930.0,1
725688756545.0,1
725692058159.0,1
725699348315.0,1
725703647013.0,1
725708708263.0,1
725712932690.0,1
725719013315.0,1
725723304565.0,1
725729634618.0,1
725732355815.0,1
725738323836.0,1
725742590972.0,1
725748010034.0,1
725752243524.0,1
725758324670.0,1
725762629826.0,1
725767812690.0,1
725772052013.0,1
725778131128.0,1
725782386493.0,1
725788071597.0,1
725791412534.0,1
725798449253.0,1
725802669670.0,1
725807856232.0,1
725812095190.0,1
725818197170.0,1
725822423472.0,1
725827537690.0,1
725831748628.0,1
725837828992.0,1
725842163003.0,1
725847248315.0,1
725851547065.0,1
725857623055.0,1
725861844617.0,1
725866953472.0,1
725871238315.0,1
725877361024.0,1
725881640034.0,1
725887324617.0,1
725890691961.0,1
725897671024.0,1
725901915972.0,1
725907080711.0,1
725911324826.0,1
725917448784.0,1
725921719930.0,1
725926878576.0,1
725931220086.0,1
725937346336.0,1
725941582482.0,1
725946854357.0,1
725951143159.0,1
725957268420.0,1
725961523524.0,1
725966682482.0,1
725970939253.0,1
725977037013.0,1
725981286024.0,1
725987255503.0,1
725993120451.0,1
726014884513.0,1
726017829565.0,1
726038638472.0,1
726065745451.0,1
726071472430.0,1
726080260138.0,1
726087769513.0,1
726089585399.0,1
726097555919.0,1
726099373472.0,1
726110192638.0,1
726104373472.0,1
726112010347.0,1
726118700555.0,1
726120519930.0,1
726129961076.0,1
726125519930.0,1
726131777013.0,1
726138385607.0,1
726140199409.0,1
726150204097.0,1
726152393784.0,1
726160667794.0,1
726163054930.0,1
726171405086.0,1
726175553940.0,1
726180418680.0,1
726185014982.0,1
726192224513.0,1
726195317586.0,1
726200100659.0,1
726205799461.0,1
726213105242.0,1
726217561128.0,1
726221219409.0,1
726225455815.0,1
726232112013.0,1
726236362274.0,1
726240058419.0,1
726244336076.0,1
726252315815.0,1
726255791128.0,1
726260864513.0,1
726265894930.0,1
726272584930.0,1
726277030086.0,1
726280675294.0,1
726284971440.0,1
726291703107.0,1
726296008315.0,1
726299642013.0,1
726304342899.0,1
726311130034.0,1
726315360242.0,1
726319055399.0,1
726324320034.0,1
726330985086.0,1
726335197065.0,1
726338908471.0,1
726344083888.0,1
726351183888.0,1
726354619149.0,1
726359697117.0,1
726364512742.0,1
726371246024.0,1
726375561232.0,1
726379196961.0,1
726383437951.0,1
726390174721.0,1
726394409982.0,1
726397828836.0,1
726402602899.0,1
726408848419.0,1
726412093524.0,1
726417366284.0,1
726423311701.0,1
726429541492.0,1
726433583784.0,1
726437109461.0,1
726443004044.0,1
726449686701.0,1
726453042378.0,1
726457734096.0,1
726462776909.0,1
726469046805.0,1
726473087273.0,1
726476540190.0,1
726482556128.0,1
726488817951.0,1
726492865138.0,1
726496330815.0,1
726502333003.0,1
726508624773.0,1
726512758263.0,1
726516215398.0,1
726522113628.0,1
726528421544.0,1
726532476857.0,1
726535940711.0,1
726542217586.0,1
726549027898.0,1
726552363576.0,1
726557083055.0,1
726560730867.0,1
726568014305.0,1
726572117742.0,1
726575578732.0,1
726581463263.0,1
726587701805.0,1
726591740346.0,1
726595196076.0,1
726601203888.0,1
726606339148.0,1
726609745190.0,1
726613617638.0,1
726621273732.0,1
726629223836.0,1
726633458576.0,1
726637158003.0,1
726641483055.0,1
726648570503.0,1
726652013680.0,1
726656842638.0,1
726661756753.0,1
726668466961.0,1
726672784773.0,1
726676579409.0,1
726680853263.0,1
726687303471.0,1
726691554773.0,1
726695230034.0,1
726699234200.0,1
726711733055.0,1
726713622638.0,1
726720075242.0,1
726721974669.0,1
726726974669.0,1
726733264253.0,1
726741279513.0,1
726743248992.0,1
726752958367.0,1
726755311805.0,1
726763773419.0,1
726766326180.0,1
726774325086.0,1
726778643836.0,1
726783646648.0,1
726787968263.0,1
726795778159.0,1
726800809721.0,1
726804491909.0,1
726808872273.0,1
726815553055.0,1
726819805398.0,1
726823436388.0,1
726827747325.0,1
726835300346.0,1
726839616232.0,1
726843257742.0,1
726847548159.0,1
726855484565.0,1
726859654461.0,1
726863797273.0,1
726867736909.0,1
726874815711.0,1
726879158315.0,1
726882800034.0,1
726887077273.0,1
726894583523.0,1
726898892013.0,1
726902521075.0,1
726905936492.0,1
726914339565.0,1
726918730502.0,1
726922338627.0,1
726926629721.0,1
726934112430.0,1
726938396127.0,1
726942029044.0,1
726946303002.0,1
726954268940.0,1
726958435034.0,1
726962527273.0,1
726966346284.0,1
726974044148.0,1
726978419982.0,1
726982045763.0,1
726986336544.0,1
726993430398.0,1
726997729669.0,1
727001348575.0,1
727005663055.0,1
727013327638.0,1
727017680450.0,1
727021320815.0,1
727025634252.0,1
727032944096.0,1
727037326961.0,1
727040925867.0,1
727045145502.0,1
727053193940.0,1
727057372325.0,1
727061528627.0,1
727065328680.0,1
727072534669.0,1
727076751075.0,1
727080420398.0,1
727084656023.0,1
727092358471.0,1
727096648107.0,1
727100377221.0,1
727104591388.0,1
727112142846.0,1
727116433419.0,1
727120087221.0,1
727124292794.0,1
727131972534.0,1
727137147013.0,1
727140792794.0,1
727145086961.0,1
727152279565.0,1
727156413784.0,1
727160528679.0,1
727164382273.0,1
727171523367.0,1
727175811492.0,1
727179407742.0,1
727183598054.0,1
727191258627.0,1
727195345346.0,1
727200066023.0,1
727204280034.0,1
727211163784.0,1
727215447846.0,1
727219077846.0,1
727223319252.0,1
727230807846.0,1
727235089357.0,1
727238832846.0,1
727243100919.0,1
727250965971.0,1
727255093315.0,1
727259259200.0,1
727263096232.0,1
727270421023.0,1
727274630763.0,1
727278347273.0,1
727282635711.0,1
727290153315.0,1
727294395711.0,1
727298095398.0,1
727302362950.0,1
727309936596.0,1
727314220815.0,1
727318012221.0,1
727322273523.0,1
727329756440.0,1
727333996179.0,1
727337704096.0,1
727341982377.0,1
727349832221.0,1
727354015554.0,1
727358224825.0,1
727362068575.0,1
727369258367.0,1
727373502117.0,1
727377270554.0,1
727381567169.0,1
727389058784.0,1
727393335450.0,1
727397025971.0,1
727401250919.0,1
727408809721.0,1
727413113002.0,1
727415223679.0,1
727421562794.0,1
727429873471.0,1
727434144044.0,1
727437919617.0,1
727442152013.0,1
727449273471.0,1
727452907325.0,1
727457414877.0,1
727461248367.0,1
727466321961.0,1
727470620867.0,1
727476649044.0,1
727480946388.0,1
727487329252.0,1
727491568679.0,1
727496651336.0,1
727500910034.0,1
727507110294.0,1
727511345554.0,1
727516558575.0,1
727520869565.0,1
727526950190.0,1
