timestamp,label
861973461180.0,0
861977764305.0,0
861984238316.0,0
861988525034.0,0
861992176180.0,0
861996468524.0,0
862004430086.0,0
862008617326.0,0
862012909878.0,0
862016297066.0,0
862023761597.0,0
862028173524.0,0
862031821753.0,0
862036057118.0,0
862043546545.0,0
862047889149.0,0
862052493211.0,0
862056732170.0,0
862063305920.0,0
862067637638.0,0
862071300868.0,0
862075484722.0,0
862083100295.0,0
862087410920.0,0
862091143732.0,0
862095454357.0,0
862103419149.0,0
862107775711.0,0
862112200086.0,0
862116440607.0,0
862122680347.0,0
862127082482.0,0
862130739565.0,0
862134961805.0,0
862142458315.0,0
862146681024.0,0
862151290972.0,0
862155574305.0,0
862162236076.0,0
862166501961.0,0
862168583211.0,0
862175571701.0,0
862183476388.0,0
862187982847.0,0
862191656649.0,0
862194874670.0,0
862202183159.0,0
862206324045.0,0
862210633784.0,0
862214050503.0,0
862221603576.0,0
862225869982.0,0
862227975815.0,0
862234888159.0,0
862241528940.0,0
862245812274.0,0
862249422274.0,0
862253686701.0,0
862261305920.0,0
862265602222.0,0
862269338055.0,0
862273610763.0,0
862281153628.0,0
862285480503.0,0
862289222065.0,0
862293446805.0,0
862301264149.0,0
862305482222.0,0
862309588211.0,0
862313134565.0,0
862320615711.0,0
862324902795.0,0
862328583836.0,0
862332800295.0,0
862340444253.0,0
862344743472.0,0
862348382742.0,0
862352637013.0,0
862360179513.0,0
862364418367.0,0
862368166024.0,0
862372393263.0,0
862379963263.0,0
862384284097.0,0
862387983576.0,0
862392247899.0,0
862400106180.0,0
862404265086.0,0
862408555034.0,0
862412118159.0,0
862419512378.0,0
862423733003.0,0
862427556701.0,0
862431775763.0,0
862439317586.0,0
862443614930.0,0
862447292326.0,0
862451600138.0,0
862459143211.0,0
862463467117.0,0
862467160711.0,0
862471381128.0,0
862478878420.0,0
862483167899.0,0
862487012951.0,0
862491251701.0,0
862499044670.0,0
862503227951.0,0
862507361701.0,0
862510969305.0,0
862518441857.0,0
862522743784.0,0
862527244305.0,0
862531489357.0,0
862538210503.0,0
862542441284.0,0
862546085972.0,0
862550402378.0,0
862557950555.0,0
862562191180.0,0
862565875503.0,0
862570124930.0,0
862577732378.0,0
862582172430.0,0
862585856701.0,0
862590072065.0,0
862597958315.0,0
862602109617.0,0
862606261597.0,0
862610055815.0,0
862617315763.0,0
862621579722.0,0
862625220138.0,0
862629533732.0,0
862637098159.0,0
862641333888.0,0
862644557222.0,0
862644557222.0,0
862658869565.0,0
862666634878.0,0
862670574669.0,0
862673880347.0,0
862679331909.0,0
862686351440.0,0
862690580919.0,0
862695193940.0,0
862699494149.0,0
862706524149.0,0
862710687899.0,0
862714976336.0,0
862718476284.0,0
862725886492.0,0
862730126076.0,0
862734716336.0,0
862739027274.0,0
862745674149.0,0
862749962899.0,0
862754566909.0,0
862758893159.0,0
862765466544.0,0
862769712690.0,0
862774306128.0,0
862778679461.0,0
862785227117.0,0
862789533315.0,0
862794124253.0,0
862798441024.0,0
862805426649.0,0
862809608836.0,0
862813877586.0,0
862817336180.0,0
862824924669.0,0
862830332326.0,0
862834981076.0,0
862839289878.0,0
862845372638.0,0
862849669982.0,0
862854260919.0,0
862858571596.0,0
862864654044.0,0
862868963940.0,0
862873556961.0,0
862877935242.0,0
862884101544.0,0
862888427274.0,0
862892998211.0,0
862897288159.0,0
862904255451.0,0
862908433471.0,0
862912837899.0,0
862917124149.0,0
862923621388.0,0
862928030919.0,0
862932628992.0,0
862936928576.0,0
862943452169.0,0
862947726128.0,0
862952322951.0,0
862956561596.0,0
862963181388.0,0
862967477638.0,0
862969598940.0,0
862976556284.0,0
862984468888.0,0
862988840607.0,0
862993442534.0,0
862997745451.0,0
863004204044.0,0
863008361961.0,0
863012690503.0,0
863016953471.0,0
863022984565.0,0
863027282065.0,0
863029395659.0,0
863035899617.0,0
863042497221.0,0
863046744513.0,0
863050386076.0,0
863054609669.0,0
863062308992.0,0
863066543680.0,0
863070220034.0,0
863074443471.0,0
863082136023.0,0
863086377169.0,0
863089599409.0,0
863094707169.0,0
863102254721.0,0
863106414773.0,0
863110633263.0,0
863114137169.0,0
863121645919.0,0
863125907482.0,0
863129863159.0,0
863134101388.0,0
863141418471.0,0
863145663055.0,0
863149294982.0,0
863153498576.0,0
863161184253.0,0
863165446284.0,0
863169080555.0,0
863173310659.0,0
863180970555.0,0
863185018836.0,0
863189674773.0,0
863193898211.0,0
863201131284.0,0
863205328003.0,0
863209546440.0,0
863213164044.0,0
863220507482.0,0
863224735867.0,0
863228377638.0,0
863232608732.0,0
863240286700.0,0
863244529253.0,0
863248204305.0,0
863252403367.0,0
863260036753.0,0
863264294148.0,0
863268068211.0,0
863272295138.0,0
863279825086.0,0
863284066232.0,0
863287769513.0,0
863292051857.0,0
863299992378.0,0
863304166596.0,0
863308385971.0,0
863311868732.0,0
863319379930.0,0
863323617638.0,0
863327402117.0,0
863331633575.0,0
863339159148.0,0
863343367325.0,0
863347066023.0,0
863351338367.0,0
863358951909.0,0
863363954825.0,0
863367661023.0,0
863371880919.0,0
863378728419.0,0
863382960711.0,0
863386594773.0,0
863390842482.0,0
863398906700.0,0
863403087221.0,0
863407175971.0,0
863410877742.0,0
863418285919.0,0
863422548575.0,0
863426181596.0,0
863430428055.0,0
863438090919.0,0
863442335763.0,0
863445974877.0,0
863450264461.0,0
863457918107.0,0
863462160763.0,0
863465767898.0,0
863469999252.0,0
863477638992.0,0
863481892117.0,0
863485667950.0,0
863489901805.0,0
863497817273.0,0
863501972377.0,0
863506173732.0,0
863509950346.0,0
863517202742.0,0
863521451961.0,0
863525075867.0,0
863529435242.0,0
863537048367.0,0
863541279877.0,0
863544898784.0,0
863549264721.0,0
863556764513.0,0
863561011596.0,0
863564641440.0,0
863569021492.0,0
863576513315.0,0
863580760659.0,0
863584381492.0,0
863588722273.0,0
863596707169.0,0
863600885555.0,0
863604968107.0,0
863608615711.0,0
863616071857.0,0
863620313940.0,0
863623989877.0,0
863628437013.0,0
863635860867.0,0
863640112898.0,0
863643738992.0,0
863648058211.0,0
863655600607.0,0
863659851440.0,0
863663468367.0,0
863667820086.0,0
863675364929.0,0
863679736752.0,0
863683400554.0,0
863687727482.0,0
863695573575.0,0
863699733888.0,0
863703813054.0,0
863707453836.0,0
863714919565.0,0
863719222273.0,0
863722818367.0,0
863727188732.0,0
863734663523.0,0
863738966179.0,0
863742567065.0,0
863746854513.0,0
863754458054.0,0
863758795398.0,0
863762385554.0,0
863766623054.0,0
863774230711.0,0
863778581544.0,0
863780686440.0,0
863787433784.0,0
863795716440.0,0
863799346388.0,0
863804038211.0,0
863807694721.0,0
863813911179.0,0
863818221179.0,0
863820330190.0,0
863826989148.0,0
863833376961.0,0
863837753940.0,0
863842325867.0,0
863846567013.0,0
863853185138.0,0
863857483471.0,0
863861145034.0,0
863866323575.0,0
863872931388.0,0
863877237898.0,0
863881831961.0,0
863886076961.0,0
863893129565.0,0
863897226231.0,0
863901721284.0,0
863905184773.0,0
863912533679.0,0
863916777638.0,0
863921364304.0,0
863925598731.0,0
863932268315.0,0
863936504721.0,0
863940222117.0,0
863945479825.0,0
863952083419.0,0
863956313159.0,0
863959952013.0,0
863965096075.0,0
863971860294.0,0
863976137638.0,0
863980708940.0,0
863984942481.0,0
863992050398.0,0
863996243575.0,0
864000716388.0,0
864004123940.0,0
864011411752.0,0
864015666648.0,0
864020265086.0,0
864024500294.0,0
864031195034.0,0
864035433106.0,0
864040046075.0,0
864044285659.0,0
864051040971.0,0
864055344669.0,0
864059055398.0,0
864063291388.0,0
864070771492.0,0
864075012742.0,0
864079690294.0,0
864083963992.0,0
864090933679.0,0
864095108315.0,0
864099638836.0,0
864103030763.0,0
864110328888.0,0
864114550658.0,0
864118212221.0,0
864122458940.0,0
864130046023.0,0
864134291596.0,0
864137998367.0,0
864142266023.0,0
864149891127.0,0
864154457690.0,0
864158258367.0,0
864162490606.0,0
864169783888.0,0
864174069252.0,0
864177755502.0,0
864182045919.0,0
864189828419.0,0
864194015086.0,0
864198400658.0,0
864202592950.0,0
864209271440.0,0
864213582794.0,0
864217354877.0,0
864221594044.0,0
864229000138.0,0
864233229825.0,0
864236951388.0,0
864241188315.0,0
864248742794.0,0
864253029408.0,0
864257631961.0,0
864261928992.0,0
864268532638.0,0
864272755086.0,0
864277354044.0,0
864281657377.0,0
864288712221.0,0
864292893679.0,0
864297170033.0,0
864300260398.0,0
864308078940.0,0
864312321960.0,0
864316925971.0,0
864321184513.0,0
864327884408.0,0
864332162481.0,0
864336770710.0,0
864341009044.0,0
864347643419.0,0
864351886960.0,0
864356494096.0,0
864360796492.0,0
864367424460.0,0
864371681388.0,0
864376281648.0,0
864380521856.0,0
864387598835.0,0
864391776283.0,0
864396153002.0,0
864399707481.0,0
864407008627.0,0
864411246648.0,0
864415847638.0,0
864420147533.0,0
864426765033.0,0
864431003315.0,0
864435625763.0,0
864439869513.0,0
864446539721.0,0
864450783835.0,0
864455349200.0,0
864459736127.0,0
864466309981.0,0
864470592950.0,0
864475151335.0,0
864479449252.0,0
864486483315.0,0
864490667169.0,0
864495083210.0,0
864498531752.0,0
864505867898.0,0
864510095398.0,0
864514652794.0,0
864519046908.0,0
864525649356.0,0
864529894304.0,0
864534491335.0,0
864538792742.0,0
864545434877.0,0
864549718731.0,0
864554308992.0,0
864558676856.0,0
864565206283.0,0
864569644721.0,0
864571749512.0,0
864578535606.0,0
864586843315.0,0
864590466231.0,0
864595337273.0,0
864598727742.0,0
864604804617.0,0
864609153054.0,0
864611233419.0,0
864618090919.0,0
864626006335.0,0
864630276335.0,0
864634873887.0,0
864639236283.0,0
864645338315.0,0
864649627742.0,0
864651743002.0,0
864657646648.0,0
864664274044.0,0
864668632481.0,0
864672271440.0,0
864676522429.0,0
864684454773.0,0
864688596335.0,0
864692640346.0,0
864696319356.0,0
864703820085.0,0
864708224617.0,0
864711850398.0,0
864716083575.0,0
864723735710.0,0
864728085554.0,0
864731713367.0,0
864735976179.0,0
864743373575.0,0
864747733523.0,0
864751358106.0,0
864755639148.0,0
864763151648.0,0
864767578523.0,0
864771169877.0,0
864775445710.0,0
864783335554.0,0
864787510867.0,0
864791671231.0,0
864795216075.0,0
864802714669.0,0
864807023054.0,0
864810695450.0,0
864814916127.0,0
864822486544.0,0
864827809252.0,0
864831525658.0,0
864835800033.0,0
864842286075.0,0
864846532742.0,0
864850179460.0,0
864854456179.0,0
864862042273.0,0
864866278314.0,0
864869981335.0,0
864874257117.0,0
864882219408.0,0
864886404304.0,0
864890601492.0,0
864894209721.0,0
864901574981.0,0
864905857950.0,0
864909463731.0,0
864913737169.0,0
864921385814.0,0
864925621856.0,0
864929227950.0,0
864933468783.0,0
864941154669.0,0
864945428575.0,0
864949067741.0,0
864953294616.0,0
864960920971.0,0
864965134304.0,0
864968849981.0,0
864973062221.0,0
864981110866.0,0
864985293314.0,0
864989559356.0,0
864993165814.0,0
865000509981.0,0
865004791335.0,0
865008455346.0,0
865012752116.0,0
865020298158.0,0
865024558054.0,0
865028253991.0,0
865032561439.0,0
865040074929.0,0
865044370450.0,0
865048143419.0,0
865051752116.0,0
865059846439.0,0
865064101491.0,0
865067800866.0,0
865072035294.0,0
865080021960.0,0
865084209044.0,0
865088319408.0,0
865091971544.0,0
865099462116.0,0
865103822689.0,0
865107590502.0,0
865111886804.0,0
865119179512.0,0
865123483366.0,0
865127186960.0,0
865131480241.0,0
865138963731.0,0
865143193106.0,0
865147056648.0,0
865151394044.0,0
865158758314.0,0
865163082377.0,0
865166721960.0,0
865171025137.0,0
865178706543.0,0
865182897221.0,0
865186967898.0,0
865190884148.0,0
865197104460.0,0
865201406543.0,0
865206377846.0,0
865210612689.0,0
865218107585.0,0
865222318262.0,0
865225951127.0,0
865230204668.0,0
865237843210.0,0
865242119096.0,0
865245752533.0,0
865250049356.0,0
865257636023.0,0
865261887898.0,0
865265501023.0,0
865269772950.0,0
865277757116.0,0
865281910085.0,0
865286070189.0,0
865289827846.0,0
865297202273.0,0
865301488106.0,0
865305114929.0,0
865309479981.0,0
865316955554.0,0
865321240554.0,0
865324851856.0,0
865329155762.0,0
865336727637.0,0
865340960606.0,0
865344580710.0,0
865348979825.0,0
865356507898.0,0
865360808471.0,0
865364465502.0,0
865368789825.0,0
865376700971.0,0
865380853523.0,0
865385033523.0,0
865388662793.0,0
865396013002.0,0
865400298106.0,0
865402405189.0,0
865409187689.0,0
865417079720.0,0
865421375918.0,0
865424973887.0,0
865429323054.0,0
865434047429.0,0
865438465241.0,0
865444140710.0,0
865448440085.0,0
865455146075.0,0
865459443106.0,0
865463130189.0,0
865467486752.0,0
865475356700.0,0
865479646595.0,0
865484059512.0,0
865487432845.0,0
865494703627.0,0
865498993418.0,0
865503557950.0,0
865508042220.0,0
865514521700.0,0
865518857845.0,0
865523457689.0,0
865527836648.0,0
865534313991.0,0
865538683627.0,0
865543273939.0,0
865547597273.0,0
865554090710.0,0
865558463939.0,0
865563055658.0,0
865567419095.0,0
865574254095.0,0
865578402012.0,0
865582787012.0,0
865586148575.0,0
865593597637.0,0
865597972377.0,0
865602567637.0,0
865606844147.0,0
865613362064.0,0
865617704772.0,0
865622298575.0,0
865626581595.0,0
865633185241.0,0
865637541231.0,0
865642104981.0,0
865646383418.0,0
865652924668.0,0
865657316908.0,0
865661910658.0,0
865666181075.0,0
865673114668.0,0
865677270866.0,0
865681678418.0,0
865685071127.0,0
865692479408.0,0
865696711439.0,0
865701320970.0,0
865705552481.0,0
865712288054.0,0
865716601595.0,0
865721256075.0,0
865725531543.0,0
865732054981.0,0
865736329147.0,0
865740026075.0,0
865744242429.0,0
865751811022.0,0
865756051960.0,0
865760656075.0,0
865764874043.0,0
865772088262.0,0
865776265450.0,0
865780639564.0,0
865784051335.0,0
865791425241.0,0
865795667793.0,0
865800312064.0,0
865804608418.0,0
865811201700.0,0
865815469616.0,0
865820071804.0,0
865824330085.0,0
865830994981.0,0
865835278366.0,0
865839945658.0,0
865844186231.0,0
865850757064.0,0
865854998366.0,0
865859734043.0,0
865864019512.0,0
865870928418.0,0
865875109199.0,0
865879549199.0,0
865882898939.0,0
865890363991.0,0
865895473002.0,0
865900082377.0,0
865904327533.0,0
865910404304.0,0
865914715449.0,0
865918490293.0,0
865922725866.0,0
865929881335.0,0
865934123106.0,0
865937872793.0,0
865942120293.0,0
865949653366.0,0
865953939929.0,0
865957682429.0,0
865961913887.0,0
865969827429.0,0
865973993627.0,0
865978365085.0,0
865981826960.0,0
865989206699.0,0
865993492585.0,0
865997258418.0,0
866001529304.0,0
866008984981.0,0
866013256647.0,0
866016993991.0,0
866021232949.0,0
866028770710.0,0
866033018627.0,0
866037595137.0,0
866041836960.0,0
866048535814.0,0
866052838366.0,0
866057442845.0,0
866061694824.0,0
866068709876.0,0
866072893626.0,0
866077178939.0,0
866080248626.0,0
866088071335.0,0
866092372741.0,0
866096982012.0,0
866101252220.0,0
866107853158.0,0
866112110710.0,0
866116720293.0,0
866121063991.0,0
866127625241.0,0
866131857637.0,0
866136464720.0,0
866140772897.0,0
866147403001.0,0
866151646960.0,0
866155319876.0,0
866159727845.0,0
866167575554.0,0
866171755554.0,0
866176077897.0,0
866179774043.0,0
866185838991.0,0
866190160606.0,0
866193780137.0,0
866200152949.0,0
866208372064.0,0
866212613001.0,0
866217222376.0,0
866221521908.0,0
866227667012.0,0
866231913054.0,0
866236491335.0,0
866240726491.0,0
866246835814.0,0
866251113574.0,0
866253221126.0,0
866259622689.0,0
866266670501.0,0
866270824616.0,0
866274787897.0,0
866278507533.0,0
866286056491.0,0
866290303470.0,0
866297972741.0,0
866304361543.0,0
866309532481.0,0
866313148210.0,0
866318758783.0,0
866325290814.0,0
866329461126.0,0
866332912637.0,0
866338438210.0,0
866345048418.0,0
866349204460.0,0
866352695137.0,0
866358202845.0,0
866365215710.0,0
866369315918.0,0
866373274460.0,0
866378051908.0,0
866384608783.0,0
866388781543.0,0
866392297637.0,0
866397810137.0,0
866404388314.0,0
866408498314.0,0
866411947689.0,0
866417714564.0,0
866423279095.0,0
866427227481.0,0
866431590501.0,0
866437160241.0,0
866443961960.0,0
866448157585.0,0
866451658678.0,0
866457138001.0,0
866464133522.0,0
866468169981.0,0
866472245189.0,0
866476858158.0,0
866483524512.0,0
866487711803.0,0
866491165501.0,0
866496691699.0,0
866503293991.0,0
866507465345.0,0
866510913783.0,0
866516693001.0,0
866523071491.0,0
866527181335.0,0
866530668158.0,0
866536184668.0,0
866542852897.0,0
866547066491.0,0
866550529668.0,0
866554850085.0,0
866569850085.0,0
866573256855.0,0
866576614043.0,0
866582164512.0,0
866585869095.0,0
866591722480.0,0
866594817897.0,0
866600742116.0,0
866605267897.0,0
866611589824.0,0
866614676908.0,0
866619406178.0,0
866626266439.0,0
866632472012.0,0
866636708001.0,0
866641318210.0,0
866645538053.0,0
866651729564.0,0
866655952220.0,0
866660534824.0,0
866664767376.0,0
866671915189.0,0
866675456803.0,0
866680549043.0,0
866685900345.0,0
866691965866.0,0
866696172324.0,0
866700742845.0,0
866704967272.0,0
866711094095.0,0
866715305814.0,0
866719974512.0,0
866724221335.0,0
866731013939.0,0
866735255501.0,0
866739926960.0,0
866744161126.0,0
866750596543.0,0
866754820866.0,0
866759460241.0,0
866763717064.0,0
866770771803.0,0
866774214043.0,0
866779386595.0,0
866784713939.0,0
866790751439.0,0
866794988001.0,0
866799666543.0,0
866803872585.0,0
866809966699.0,0
866814195605.0,0
866817905501.0,0
866824468366.0,0
866830635345.0,0
866834879303.0,0
866839559876.0,0
866843787480.0,0
866850014043.0,0
866854231751.0,0
866857939095.0,0
866863153001.0,0
866869672741.0,0
866873133105.0,0
866878163314.0,0
866883324355.0,0
866889388157.0,0
866893631960.0,0
866897347168.0,0
866902913157.0,0
866908988782.0,0
866913238626.0,0
866916904876.0,0
866922838887.0,0
866928886647.0,0
866933127897.0,0
866937713730.0,0
866941964980.0,0
866948364095.0,0
866952606074.0,0
866957210032.0,0
866961445032.0,0
866968605605.0,0
866972067949.0,0
866977163939.0,0
866982286855.0,0
866988371387.0,0
866992592064.0,0
866997209512.0,0
867001434147.0,0
867007712272.0,0
867011937272.0,0
867014012376.0,0
867021738991.0,0
867029324407.0,0
867033575501.0,0
867037341803.0,0
867041547272.0,0
867047644876.0,0
867051903782.0,0
867054019876.0,0
867061302689.0,0
867069279251.0,0
867072198001.0,0
867077742689.0,0
867083100084.0,0
867089208366.0,0
867091947480.0,0
867094711230.0,0
867100877689.0,0
867107141543.0,0
867111438053.0,0
867115077741.0,0
867120329928.0,0
867126656699.0,0
867130980970.0,0
867134613782.0,0
867140239824.0,0
867146515397.0,0
867150753678.0,0
867154379511.0,0
867160028939.0,0
867166755084.0,0
867170132741.0,0
867174886647.0,0
867179916959.0,0
867185963834.0,0
867190236491.0,0
867193455032.0,0
867199919303.0,0
867206245814.0,0
867210483157.0,0
867214119928.0,0
867218495136.0,0
867224140032.0,0
867228601491.0,0
867233527376.0,0
867239091491.0,0
867245444928.0,0
867249692428.0,0
867253328418.0,0
867258918626.0,0
867265604980.0,0
867269063730.0,0
867273949876.0,0
867278971959.0,0
867285231074.0,0
867289538886.0,0
867293141803.0,0
867297462116.0,0
867304596439.0,0
867308876491.0,0
867312497532.0,0
867318422532.0,0
867324707949.0,0
867329068782.0,0
867332705293.0,0
867337940241.0,0
867344174355.0,0
867348475189.0,0
867352113678.0,0
867357843574.0,0
867364501595.0,0
867367967949.0,0
867372832532.0,0
867377948313.0,0
867384244616.0,0
867388671282.0,0
867392264043.0,0
